address,type,staked_balance,current_balance,ratio,fee_ratio,amount,fee_amount,fee_rate,overestimate,adjustment,adjusted_amount,delegate_transaction_fee,delegator_transaction_fee,payable,skipped,atphase,desc,payment_address,rewards_type
tz1b3wanK9tzScR512fVXAJFZWJPjqBk2v2r,D,68971050,533088,0.0000116015,0.0000011474,33455,3309,0.090000,0,0,33455,pending,pending,1,0,-1,,tz1b3wanK9tzScR512fVXAJFZWJPjqBk2v2r,A
tz1YdcT1Kd5gkL45Gy9fZtuzTcYZaLshj3hG,D,68665111,581405388,0.0000115500,0.0000011423,33307,3294,0.090000,0,0,33307,pending,pending,1,0,-1,,tz1YdcT1Kd5gkL45Gy9fZtuzTcYZaLshj3hG,A
tz1eZq5frD1RrqembjGUYKkrRWtCo6fCe9pw,D,68454705,0,0.0000115146,0.0000011388,33205,3284,0.090000,0,0,33205,pending,pending,1,0,-1,,tz1eZq5frD1RrqembjGUYKkrRWtCo6fCe9pw,A
KT1NUTzTYR94ceptxDVRUJyUM7C27LNniub6,D,65279919,0,0.0000109806,0.0000010860,31665,3132,0.090000,0,0,31665,pending,pending,1,0,-1,,KT1NUTzTYR94ceptxDVRUJyUM7C27LNniub6,A
tz1gHfY8B9icRFyiJxgPXTVSJXdRwE4LwtYF,D,65075682,3785466915,0.0000109462,0.0000010826,31566,3122,0.090000,0,0,31566,pending,pending,1,0,-1,,tz1gHfY8B9icRFyiJxgPXTVSJXdRwE4LwtYF,A
tz1XEmBwQzdtqWYZVqWqztCGGzef9gFgiABB,D,64046122,347540035,0.0000107730,0.0000010655,31066,3073,0.090000,0,0,31066,pending,pending,1,0,-1,,tz1XEmBwQzdtqWYZVqWqztCGGzef9gFgiABB,A
tz1VyGdEm2JePwTJCZnLvdmQQHyQG6aAE2d4,D,63810978,8973,0.0000107335,0.0000010616,30952,3061,0.090000,0,0,30952,pending,pending,1,0,-1,,tz1VyGdEm2JePwTJCZnLvdmQQHyQG6aAE2d4,A
KT1DyxXnaubucf7LW5A9vdbiqPb62wYMzMUb,D,62291512,67916070,0.0000104779,0.0000010363,30215,2988,0.090000,0,0,30215,pending,pending,1,0,-1,,KT1DyxXnaubucf7LW5A9vdbiqPb62wYMzMUb,A
tz1dUo9SwiWKXFJQaZAdWxqb25MSZi6ge6ga,D,61994661,348478,0.0000104280,0.0000010313,30071,2974,0.090000,0,0,30071,pending,pending,1,0,-1,,tz1dUo9SwiWKXFJQaZAdWxqb25MSZi6ge6ga,A
tz1PMwhbsRUmKyGM7oEpsLFaVj3x6M8mo8Xc,D,60704867,218247912,0.0000102110,0.0000010099,29446,2912,0.090000,0,0,29446,pending,pending,1,0,-1,,tz1PMwhbsRUmKyGM7oEpsLFaVj3x6M8mo8Xc,A
tz1Nsqr46U7uQ1tPXZaD6Ha9ZTCXKfexkZtG,D,59773752,0,0.0000100544,0.0000009944,28994,2868,0.090000,0,0,28994,pending,pending,1,0,-1,,tz1Nsqr46U7uQ1tPXZaD6Ha9ZTCXKfexkZtG,A
KT1Ph9wfT5eGrkrBjQcaG3DM3TKV3xEjzx31,D,58307736,324544,0.0000098078,0.0000009700,28283,2797,0.090000,0,0,28283,pending,pending,1,0,-1,,KT1Ph9wfT5eGrkrBjQcaG3DM3TKV3xEjzx31,A
KT1R1w6QA5QZokz7cFqp9MZUVcjD1zjpmc1e,D,57312136,62511172,0.0000096403,0.0000009534,27800,2749,0.090000,0,0,27800,pending,pending,1,0,-1,,KT1R1w6QA5QZokz7cFqp9MZUVcjD1zjpmc1e,A
KT1JhcfCbZE7GJMMBXmuAjcA3ogPD7kr3M6s,D,54128928,1,0.0000091049,0.0000009005,26256,2597,0.090000,0,0,26256,pending,pending,1,0,-1,,KT1JhcfCbZE7GJMMBXmuAjcA3ogPD7kr3M6s,A
tz1dBy52Q2ftAd2kadx6XurxNML9DYDVtshd,D,52271258,514697,0.0000087924,0.0000008696,25355,2508,0.090000,0,0,25355,pending,pending,1,0,-1,,tz1dBy52Q2ftAd2kadx6XurxNML9DYDVtshd,A
KT1C4sqaTJphseudDSZjAntRaakodeaKn8EE,D,52195565,300886,0.0000087797,0.0000008683,25318,2504,0.090000,0,0,25318,pending,pending,1,0,-1,,KT1C4sqaTJphseudDSZjAntRaakodeaKn8EE,A
tz1fPQpxSuQvGHiaJdvZfwDCEETUL8s5yRab,D,51395485,27081075,0.0000086451,0.0000008550,24930,2466,0.090000,0,0,24930,pending,pending,1,0,-1,,tz1fPQpxSuQvGHiaJdvZfwDCEETUL8s5yRab,A
tz1ad7Lrkn1BPSSu8fZMGVc7yqKKxWAmP5pv,D,50000025,0,0.0000084104,0.0000008318,24253,2399,0.090000,0,0,24253,pending,pending,1,0,-1,,tz1ad7Lrkn1BPSSu8fZMGVc7yqKKxWAmP5pv,A
tz1UokPP8AyUAdLKroi7YPFtxPYPDDrG9qdt,D,49790000,521998,0.0000083751,0.0000008283,24151,2389,0.090000,0,0,24151,pending,pending,1,0,-1,,tz1UokPP8AyUAdLKroi7YPFtxPYPDDrG9qdt,A
KT1NRFSo4gbZeJzjVgCCshLwqQSobT7ewtYn,D,48481208,52833803,0.0000081549,0.0000008065,23516,2326,0.090000,0,0,23516,pending,pending,1,0,-1,,KT1NRFSo4gbZeJzjVgCCshLwqQSobT7ewtYn,A
tz1TodbqZATLxTkZWRnEhyKGSkdYKuwiwCgK,D,48302143,0,0.0000081248,0.0000008036,23430,2317,0.090000,0,0,23430,pending,pending,1,0,-1,,tz1TodbqZATLxTkZWRnEhyKGSkdYKuwiwCgK,A
tz1gGRV6tDwfY62y75xAu9QSNF8tDsaGt4ad,D,47277578,190224881,0.0000079524,0.0000007865,22933,2268,0.090000,0,0,22933,pending,pending,1,0,-1,,tz1gGRV6tDwfY62y75xAu9QSNF8tDsaGt4ad,A
KT1CCnCwRhujF5WEx1o6uFxevXDcZUr5GzAV,D,46798961,50990317,0.0000078719,0.0000007785,22700,2245,0.090000,0,0,22700,pending,pending,1,0,-1,,KT1CCnCwRhujF5WEx1o6uFxevXDcZUr5GzAV,A
tz1bRnfsAeWiSizfyvTJebNKjx1X37VDbJat,D,46606446,96286369,0.0000078396,0.0000007753,22607,2236,0.090000,0,0,22607,pending,pending,1,0,-1,,tz1bRnfsAeWiSizfyvTJebNKjx1X37VDbJat,A
KT1UkVj4WtjyPgHPAPeCBLqaM5EuGGwcAt2J,D,46131698,50259120,0.0000077597,0.0000007674,22377,2213,0.090000,0,0,22377,pending,pending,1,0,-1,,KT1UkVj4WtjyPgHPAPeCBLqaM5EuGGwcAt2J,A
KT1NND1LHS3giVf6b9H2CAvH3XixY64mcR5E,D,45962871,50074092,0.0000077313,0.0000007646,22295,2205,0.090000,0,0,22295,pending,pending,1,0,-1,,KT1NND1LHS3giVf6b9H2CAvH3XixY64mcR5E,A
tz1hffwfdxwQJE2AhPbH3xeM89SapqRgKDSS,D,45530048,0,0.0000076585,0.0000007574,22085,2184,0.090000,0,0,22085,pending,pending,1,0,-1,,tz1hffwfdxwQJE2AhPbH3xeM89SapqRgKDSS,A
tz1XUwDAvPbQuNk3mEwoyHN1ssfSTgzX7xrX,D,45264547,0,0.0000076138,0.0000007530,21956,2171,0.090000,0,0,21956,pending,pending,1,0,-1,,tz1XUwDAvPbQuNk3mEwoyHN1ssfSTgzX7xrX,A
tz1a1u3nfouuT96SuTYE9xKs1BQqWKecimog,D,44316015,257762261,0.0000074543,0.0000007372,21496,2126,0.090000,0,0,21496,pending,pending,1,0,-1,,tz1a1u3nfouuT96SuTYE9xKs1BQqWKecimog,A
tz1Qcj2dUduFDCJgxWBjnHin6m8KS6uicEfk,D,43913546,104242759,0.0000073866,0.0000007305,21301,2107,0.090000,0,0,21301,pending,pending,1,0,-1,,tz1Qcj2dUduFDCJgxWBjnHin6m8KS6uicEfk,A
tz1LTiMcEvTec3mXShMGd74a3jCGZRT6XVRN,D,41669421,45300848,0.0000070091,0.0000006932,20212,1999,0.090000,0,0,20212,pending,pending,1,0,-1,,tz1LTiMcEvTec3mXShMGd74a3jCGZRT6XVRN,A
tz1dzXm4nvSxFfNMZv23wwMnTmQH7APRw9z7,D,40746432,0,0.0000068539,0.0000006779,19765,1955,0.090000,0,0,19765,pending,pending,1,0,-1,,tz1dzXm4nvSxFfNMZv23wwMnTmQH7APRw9z7,A
KT1KiK9HKKqbwjWe67yxYMBYCAGneTeFc5Wd,D,40323186,43821112,0.0000067827,0.0000006708,19559,1934,0.090000,0,0,19559,pending,pending,1,0,-1,,KT1KiK9HKKqbwjWe67yxYMBYCAGneTeFc5Wd,A
tz1TTh2HvN96VPyLjGh8UtGuhY7D7cwCi2XB,D,39996913,956015,0.0000067278,0.0000006654,19401,1919,0.090000,0,0,19401,pending,pending,1,0,-1,,tz1TTh2HvN96VPyLjGh8UtGuhY7D7cwCi2XB,A
tz1eYqr7F94z67QcuQzVGUyC9bYBxC8isNFM,D,39295495,90751646,0.0000066098,0.0000006537,19061,1885,0.090000,0,0,19061,pending,pending,1,0,-1,,tz1eYqr7F94z67QcuQzVGUyC9bYBxC8isNFM,A
tz1UvayvZ9KmrqQYw33grbSr9ArNvfNd1gwG,D,38703856,59490088,0.0000065103,0.0000006439,18774,1857,0.090000,0,0,18774,pending,pending,1,0,-1,,tz1UvayvZ9KmrqQYw33grbSr9ArNvfNd1gwG,A
tz1ihpiHQVS3eY9wvqWBTeWAdJaayE1YDT83,D,37897907,0,0.0000063747,0.0000006305,18383,1818,0.090000,0,0,18383,pending,pending,1,0,-1,,tz1ihpiHQVS3eY9wvqWBTeWAdJaayE1YDT83,A
tz1UJC7uP8c8aj7gYA5AEXdge3Hg5AE9BWpM,D,36973632,0,0.0000062192,0.0000006151,17935,1774,0.090000,0,0,17935,pending,pending,1,0,-1,,tz1UJC7uP8c8aj7gYA5AEXdge3Hg5AE9BWpM,A
KT1DPb3vSh44xiiFzpMU7NVixgUDNYCpCzp5,D,36542754,192690,0.0000061468,0.0000006079,17726,1753,0.090000,0,0,17726,pending,pending,1,0,-1,,KT1DPb3vSh44xiiFzpMU7NVixgUDNYCpCzp5,A
tz1b46dC7MCJaRvap57Bbsq9grNtwKjGz5uD,D,36062360,392824498,0.0000060660,0.0000005999,17493,1730,0.090000,0,0,17493,pending,pending,1,0,-1,,tz1b46dC7MCJaRvap57Bbsq9grNtwKjGz5uD,A
tz1RBrr4cmEU4LuULu3VW6XWtXANzbSZiuiR,D,36040886,0,0.0000060623,0.0000005996,17482,1729,0.090000,0,0,17482,pending,pending,1,0,-1,,tz1RBrr4cmEU4LuULu3VW6XWtXANzbSZiuiR,A
tz1V4cZpZh9kKjHz5qfxH82GbKY16oEmwLvK,D,35059360,38124825,0.0000058972,0.0000005832,17006,1682,0.090000,0,0,17006,pending,pending,1,0,-1,,tz1V4cZpZh9kKjHz5qfxH82GbKY16oEmwLvK,A
tz1SSqy2Yk5E2AVxHy4vG3mEJ38VZVekJSmG,D,34987944,0,0.0000058852,0.0000005821,16971,1678,0.090000,0,0,16971,pending,pending,1,0,-1,,tz1SSqy2Yk5E2AVxHy4vG3mEJ38VZVekJSmG,A
tz1TrW5M6sd2dyjLJqZ9ju55Vn66zozkDqNp,D,34739367,2232429,0.0000058434,0.0000005779,16851,1667,0.090000,0,0,16851,pending,pending,1,0,-1,,tz1TrW5M6sd2dyjLJqZ9ju55Vn66zozkDqNp,A
KT1KpCXXY1x7g8xjj1paisFG5cA2i9CNbpsb,D,34241957,37176222,0.0000057598,0.0000005696,16610,1643,0.090000,0,0,16610,pending,pending,1,0,-1,,KT1KpCXXY1x7g8xjj1paisFG5cA2i9CNbpsb,A
tz1QQ8xpTesH54wBxGokuD2u7WVaAHmWCndu,D,32570850,35430562,0.0000054787,0.0000005418,15799,1563,0.090000,0,0,15799,pending,pending,1,0,-1,,tz1QQ8xpTesH54wBxGokuD2u7WVaAHmWCndu,A
KT1HFsZYccsT3Vfh5XSrU88HGn9vquJ2fYQP,D,32059190,173889,0.0000053926,0.0000005333,15551,1538,0.090000,0,0,15551,pending,pending,1,0,-1,,KT1HFsZYccsT3Vfh5XSrU88HGn9vquJ2fYQP,A
tz1fDP8yhLXBqgeAw4JZmAox4VyfjVN42pLR,D,31618575,56774886,0.0000053185,0.0000005260,15337,1517,0.090000,0,0,15337,pending,pending,1,0,-1,,tz1fDP8yhLXBqgeAw4JZmAox4VyfjVN42pLR,A
KT1JiMMNDn2sRJDYDUqWPjbRW2HJy5d1AMYm,D,31419006,34140330,0.0000052849,0.0000005227,15240,1507,0.090000,0,0,15240,pending,pending,1,0,-1,,KT1JiMMNDn2sRJDYDUqWPjbRW2HJy5d1AMYm,A
tz1T3gBHsCNcCRa1HoA2CEAHtkjZtrjp6HYr,D,29948773,0,0.0000050376,0.0000004982,14527,1437,0.090000,0,0,14527,pending,pending,1,0,-1,,tz1T3gBHsCNcCRa1HoA2CEAHtkjZtrjp6HYr,A
KT1CJkYD5NjuDusTNjU8xB4S7WwnyaDY9FDW,D,29782311,32356265,0.0000050096,0.0000004955,14446,1429,0.090000,0,0,14446,pending,pending,1,0,-1,,KT1CJkYD5NjuDusTNjU8xB4S7WwnyaDY9FDW,A
tz1dXVTjkmzVcJ4nYAmcfERFPQs7uYQCBboQ,D,29756160,364703,0.0000050052,0.0000004950,14434,1428,0.090000,0,0,14434,pending,pending,1,0,-1,,tz1dXVTjkmzVcJ4nYAmcfERFPQs7uYQCBboQ,A
tz1SQjbGsi16MoU99urZX8CEuDsWHHwQSEp8,D,29601861,41006587,0.0000049793,0.0000004925,14359,1420,0.090000,0,0,14359,pending,pending,1,0,-1,,tz1SQjbGsi16MoU99urZX8CEuDsWHHwQSEp8,A
tz1ZSeRUtMohZcT9sYHXcRhiWMJSrKktmW7m,D,29202116,70273412,0.0000049120,0.0000004858,14165,1401,0.090000,0,0,14165,pending,pending,1,0,-1,,tz1ZSeRUtMohZcT9sYHXcRhiWMJSrKktmW7m,A
KT1W1UDunhPM2hftNEhhTDaWKSdCFDfS5j6v,D,28187164,159606,0.0000047413,0.0000004689,13673,1352,0.090000,0,0,13673,pending,pending,1,0,-1,,KT1W1UDunhPM2hftNEhhTDaWKSdCFDfS5j6v,A
tz1WzEQ8bGtoH6CHXQNbeLHG9S5E7hhJgYch,D,27390303,685618,0.0000046073,0.0000004557,13286,1314,0.090000,0,0,13286,pending,pending,1,0,-1,,tz1WzEQ8bGtoH6CHXQNbeLHG9S5E7hhJgYch,A
tz1erTd9G3WkY4dNxmLxgyJuBC1J2gESEvoJ,D,26829000,718969,0.0000045128,0.0000004463,13014,1287,0.090000,0,0,13014,pending,pending,1,0,-1,,tz1erTd9G3WkY4dNxmLxgyJuBC1J2gESEvoJ,A
tz1ZLroZpmuZA18ZwKv8mioNQN52ySRvJH27,D,26740602,29094998,0.0000044980,0.0000004449,12971,1283,0.090000,0,0,12971,pending,pending,1,0,-1,,tz1ZLroZpmuZA18ZwKv8mioNQN52ySRvJH27,A
tz1SxMfQnat3toAk8RaUey1wY8tCvVfoHcKu,D,24960663,143112,0.0000041986,0.0000004152,12108,1197,0.090000,0,0,12108,pending,pending,1,0,-1,,tz1SxMfQnat3toAk8RaUey1wY8tCvVfoHcKu,A
tz1YhQnt37QUhUr2hw8dDHcUaXeeEHtv4eKx,D,24895982,0,0.0000041877,0.0000004142,12076,1194,0.090000,0,0,12076,pending,pending,1,0,-1,,tz1YhQnt37QUhUr2hw8dDHcUaXeeEHtv4eKx,A
KT1TWK1UsW7z5zkDpzzugxRrVERqey3BNjUc,D,24283540,26327479,0.0000040847,0.0000004040,11779,1165,0.090000,0,0,11779,pending,pending,1,0,-1,,KT1TWK1UsW7z5zkDpzzugxRrVERqey3BNjUc,A
KT1EyJa8ym3CzW72uxrJH9haUCMmeF5JL8Ly,D,23729016,25719527,0.0000039914,0.0000003948,11510,1138,0.090000,0,0,11510,pending,pending,1,0,-1,,KT1EyJa8ym3CzW72uxrJH9haUCMmeF5JL8Ly,A
KT1JU5iNpGFdgYdoJfQF3ZwyUGToNnuxAyyn,D,23348893,0,0.0000039275,0.0000003884,11326,1120,0.090000,0,0,11326,pending,pending,1,0,-1,,KT1JU5iNpGFdgYdoJfQF3ZwyUGToNnuxAyyn,A
tz1MECvpECR6aakxNdNYRuapYz4Jz8kVNFqv,D,21641133,0,0.0000036402,0.0000003600,10497,1038,0.090000,0,0,10497,pending,pending,1,0,-1,,tz1MECvpECR6aakxNdNYRuapYz4Jz8kVNFqv,A
tz1d8HwU87xL6ceW51vdMBjX3R4i4Dw8ttrg,D,21400444,46197779,0.0000035997,0.0000003560,10381,1027,0.090000,0,0,10381,pending,pending,1,0,-1,,tz1d8HwU87xL6ceW51vdMBjX3R4i4Dw8ttrg,A
tz1UiFrLn1ScRi9cCvUa8JGnzCsDnA8YV4EW,D,21235660,0,0.0000035720,0.0000003533,10301,1019,0.090000,0,0,10301,pending,pending,1,0,-1,,tz1UiFrLn1ScRi9cCvUa8JGnzCsDnA8YV4EW,A
tz1NwvGwWqd8MYhVuqZs5yV6PpTr46VVmrMk,D,20995068,23833249,0.0000035315,0.0000003493,10184,1007,0.090000,0,0,10184,pending,pending,1,0,-1,,tz1NwvGwWqd8MYhVuqZs5yV6PpTr46VVmrMk,A
KT1PVXKdE9hRbFjxJH6uKU4jzPzZyVBf68Rf,D,20788419,125750,0.0000034968,0.0000003458,10084,997,0.090000,0,0,10084,pending,pending,1,0,-1,,KT1PVXKdE9hRbFjxJH6uKU4jzPzZyVBf68Rf,A
tz1fNmirjQJtmUKDqoxj5U8TmcaKzofcSxGD,D,20725257,0,0.0000034861,0.0000003448,10053,994,0.090000,0,0,10053,pending,pending,1,0,-1,,tz1fNmirjQJtmUKDqoxj5U8TmcaKzofcSxGD,A
KT1QtFPjYiEaw7zXZT4qE9iag92uSycRNidw,D,20005668,21638116,0.0000033651,0.0000003328,9704,960,0.090000,0,0,9704,pending,pending,1,0,-1,,KT1QtFPjYiEaw7zXZT4qE9iag92uSycRNidw,A
KT1GTxWxQMFcXKfMvFfDqmmJHZphW7HDMUTx,D,19996499,106516,0.0000033636,0.0000003327,9700,959,0.090000,0,0,9700,pending,pending,1,0,-1,,KT1GTxWxQMFcXKfMvFfDqmmJHZphW7HDMUTx,A
tz1fA3BPj27ya4rgu6LdrhHEjkWVB351s9Vs,D,19936174,196943,0.0000033534,0.0000003317,9670,956,0.090000,0,0,9670,pending,pending,1,0,-1,,tz1fA3BPj27ya4rgu6LdrhHEjkWVB351s9Vs,A
KT1Ma4bscfBgjoKwdTLiUZcTfHsXxhzyCXQb,D,19843408,640211,0.0000033378,0.0000003301,9625,952,0.090000,0,0,9625,pending,pending,1,0,-1,,KT1Ma4bscfBgjoKwdTLiUZcTfHsXxhzyCXQb,A
tz1Qi3dqpw69kDvq4CPWW3ZyFPb31f7b1DPS,D,19714107,182659715,0.0000033161,0.0000003280,9563,946,0.090000,0,0,9563,pending,pending,1,0,-1,,tz1Qi3dqpw69kDvq4CPWW3ZyFPb31f7b1DPS,A
tz1cPQ7f7339G7CSXS6oATJjp7Ugfa5i94mP,D,19000109,155579255,0.0000031960,0.0000003161,9216,911,0.090000,0,0,9216,pending,pending,1,0,-1,,tz1cPQ7f7339G7CSXS6oATJjp7Ugfa5i94mP,A
KT1Kuq8XsoJXGsMYkCzu4By7vyH5HXDU9oWv,D,18769566,20282947,0.0000031572,0.0000003122,9104,900,0.090000,0,0,9104,pending,pending,1,0,-1,,KT1Kuq8XsoJXGsMYkCzu4By7vyH5HXDU9oWv,A
KT1VYmPCJ2kgxubMntLMoSpTLonJFgMFH6hY,D,18752133,88327,0.0000031543,0.0000003120,9096,900,0.090000,0,0,9096,pending,pending,1,0,-1,,KT1VYmPCJ2kgxubMntLMoSpTLonJFgMFH6hY,A
tz1N2H1oCehwxAnERSRhU8B4qg6zgaM7ZbBe,D,18257314,4747771,0.0000030710,0.0000003037,8856,876,0.090000,0,0,8856,pending,pending,1,0,-1,,tz1N2H1oCehwxAnERSRhU8B4qg6zgaM7ZbBe,A
KT1Q4Pj3DvrdyCA7ihfZjro7wjsQXFcJ3YGs,D,17896780,0,0.0000030104,0.0000002977,8681,859,0.090000,0,0,8681,pending,pending,1,0,-1,,KT1Q4Pj3DvrdyCA7ihfZjro7wjsQXFcJ3YGs,A
KT1HDvbMoYdmNroBZx2gaR6YqUqQTGY62NoY,D,16864013,82309,0.0000028367,0.0000002805,8180,809,0.090000,0,0,8180,pending,pending,1,0,-1,,KT1HDvbMoYdmNroBZx2gaR6YqUqQTGY62NoY,A
KT1EqF5ZsBp9hvU8B6taEktqyYbvh1HsjjiR,D,16792361,114645541,0.0000028246,0.0000002794,8145,806,0.090000,0,0,8145,pending,pending,1,0,-1,,KT1EqF5ZsBp9hvU8B6taEktqyYbvh1HsjjiR,A
tz1V6Q1xESPdozdCNdg2hbBSTk7cDi2Ey3xe,D,16672258,36679,0.0000028044,0.0000002774,8087,800,0.090000,0,0,8087,pending,pending,1,0,-1,,tz1V6Q1xESPdozdCNdg2hbBSTk7cDi2Ey3xe,A
tz1PMQvuhVVy7usGJa1ftbohc2bAQk29Fa2h,D,16671707,261098,0.0000028043,0.0000002773,8087,800,0.090000,0,0,8087,pending,pending,1,0,-1,,tz1PMQvuhVVy7usGJa1ftbohc2bAQk29Fa2h,A
KT1ViW9VR8NSMSRsTsAVppQHBLwufPtZf1S2,D,16356824,85139,0.0000027513,0.0000002721,7934,785,0.090000,0,0,7934,pending,pending,1,0,-1,,KT1ViW9VR8NSMSRsTsAVppQHBLwufPtZf1S2,A
KT1AnxXKvrM4odYYueA85u42wKcgdxH2hs3W,D,16013345,95470,0.0000026936,0.0000002664,7767,768,0.090000,0,0,7767,pending,pending,1,0,-1,,KT1AnxXKvrM4odYYueA85u42wKcgdxH2hs3W,A
tz1fLbsfxTTcyaVEUzNRCetZAm45qWkNgWn1,D,15614649,16810403,0.0000026265,0.0000002598,7574,749,0.090000,0,0,7574,pending,pending,1,0,-1,,tz1fLbsfxTTcyaVEUzNRCetZAm45qWkNgWn1,A
KT1X7VxpvJ8524jnvH8HmCRxSkJFBRcdjzE1,D,15244642,6622,0.0000025643,0.0000002536,7395,731,0.090000,0,0,7395,pending,pending,1,0,-1,,KT1X7VxpvJ8524jnvH8HmCRxSkJFBRcdjzE1,A
KT1RZ3p6tkLakom8B2aQe3sjoT8bL64ek9iF,D,15178823,16346308,0.0000025532,0.0000002525,7363,728,0.090000,0,0,7363,pending,pending,1,0,-1,,KT1RZ3p6tkLakom8B2aQe3sjoT8bL64ek9iF,A
tz1Y5nQPKMKFYC7Lt4v5MjqVHYpxRqV7Atk1,D,14870601,69758299,0.0000025013,0.0000002474,7213,713,0.090000,0,0,7213,pending,pending,1,0,-1,,tz1Y5nQPKMKFYC7Lt4v5MjqVHYpxRqV7Atk1,A
KT1P2zwDsZwHFpssszy9XbrRcWUY14FHAmai,D,14240891,152787,0.0000023954,0.0000002369,6908,683,0.090000,0,0,6908,pending,pending,1,0,-1,,KT1P2zwDsZwHFpssszy9XbrRcWUY14FHAmai,A
KT1VSsqxFwBwN5pUNMjmUXs71jzfE2NcXRCA,D,13726521,33041301,0.0000023089,0.0000002284,6658,659,0.090000,0,0,6658,pending,pending,1,0,-1,,KT1VSsqxFwBwN5pUNMjmUXs71jzfE2NcXRCA,A
tz1dJ8YvTcY8PDBhGKn7CRcDdPJvSCp56eRh,D,13635648,0,0.0000022936,0.0000002268,6614,654,0.090000,0,0,6614,pending,pending,1,0,-1,,tz1dJ8YvTcY8PDBhGKn7CRcDdPJvSCp56eRh,A
tz1Vk79c9QADpVuHUwjGxdZemW4wuygULeb4,D,13283547,3358,0.0000022344,0.0000002210,6443,637,0.090000,0,0,6443,pending,pending,1,0,-1,,tz1Vk79c9QADpVuHUwjGxdZemW4wuygULeb4,A
tz1YyXA1kfveB28aDSNcRsLZ9t9iv9k8CmXP,D,12965353,1349320586,0.0000021809,0.0000002157,6289,622,0.090000,0,0,6289,pending,pending,1,0,-1,,tz1YyXA1kfveB28aDSNcRsLZ9t9iv9k8CmXP,A
KT1S6Kreguj98Aps6R2YmZZ5JwGjBe9LtCJV,D,12936527,53225,0.0000021760,0.0000002152,6275,621,0.090000,0,0,6275,pending,pending,1,0,-1,,KT1S6Kreguj98Aps6R2YmZZ5JwGjBe9LtCJV,A
KT1EX8zRkLsnfdUG2cAitf1X5aUY5KBXenzy,D,11771370,12610014,0.0000019800,0.0000001958,5710,565,0.090000,0,0,5710,pending,pending,1,0,-1,,KT1EX8zRkLsnfdUG2cAitf1X5aUY5KBXenzy,A
tz1a7C9eGXkypKABA1tQV2brTsaX8JFR7k85,D,11198476,21072278,0.0000018837,0.0000001863,5432,537,0.090000,0,0,5432,pending,pending,1,0,-1,,tz1a7C9eGXkypKABA1tQV2brTsaX8JFR7k85,A
KT1XbWVHjMwegcC3Gm5Z62GodxvqV5P9VmLW,D,10992441,39932,0.0000018490,0.0000001829,5332,527,0.090000,0,0,5332,pending,pending,1,0,-1,,KT1XbWVHjMwegcC3Gm5Z62GodxvqV5P9VmLW,A
tz1hqbHNkZGvDBnSpcj15McV2tduxYoe1eet,D,10556673,54212892,0.0000017757,0.0000001756,5121,506,0.090000,0,0,5121,pending,pending,1,0,-1,,tz1hqbHNkZGvDBnSpcj15McV2tduxYoe1eet,A
KT1EesJbuWzGCLeCc7aNDt5ncaBQHxwKAD5Q,D,10539024,39010,0.0000017727,0.0000001753,5112,506,0.090000,0,0,5112,pending,pending,1,0,-1,,KT1EesJbuWzGCLeCc7aNDt5ncaBQHxwKAD5Q,A
KT1XHPajsjY69uvsKxgHqoNK3NUb2ZA3cvr2,D,10532223,11217663,0.0000017716,0.0000001752,5109,505,0.090000,0,0,5109,pending,pending,1,0,-1,,KT1XHPajsjY69uvsKxgHqoNK3NUb2ZA3cvr2,A
tz1M3zevMZrs4BUqXrfqpshmbQpp4CfmErCj,D,10340500,377928,0.0000017394,0.0000001720,5016,496,0.090000,0,0,5016,pending,pending,1,0,-1,,tz1M3zevMZrs4BUqXrfqpshmbQpp4CfmErCj,A
KT1GEyhLvcRAQ6nQLFLPFAux2KbcUzseCRju,D,10082670,53607,0.0000016960,0.0000001677,4891,484,0.090000,0,0,4891,pending,pending,1,0,-1,,KT1GEyhLvcRAQ6nQLFLPFAux2KbcUzseCRju,A
KT1EHYpwkCSaCWQFK1Zo3gXimbk8hritRM5h,D,10011039,45404,0.0000016839,0.0000001665,4856,480,0.090000,0,0,4856,pending,pending,1,0,-1,,KT1EHYpwkCSaCWQFK1Zo3gXimbk8hritRM5h,A
tz1cSnBLA2UxyxQMrdwkVpbHm9q58rgPzK9N,D,9997000,10627062,0.0000018478,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1cSnBLA2UxyxQMrdwkVpbHm9q58rgPzK9N,A
KT18vi2SB893hXgNKaJi8AWXSN2GHm1Fxf7S,D,9334434,47531,0.0000017253,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,KT18vi2SB893hXgNKaJi8AWXSN2GHm1Fxf7S,A
tz1fvBpjB4bnH9BzZE1wrJZofofU2zgSzg8r,D,8469610,17430933276,0.0000015655,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1fvBpjB4bnH9BzZE1wrJZofofU2zgSzg8r,A
tz1di7EwGwj8gLs1Pc98oiF8kbBYPcnEeNvw,D,8384320,1853087167,0.0000015497,0.0000000000,0,0,0.000000,0,0,0,pending,pending,0,1,1,Excluded by min delegation. ,tz1di7EwGwj8gLs1Pc98oiF8kbBYPcnEeNvw,A
